Transaction ID,Sender Account ID,Receiver Account ID,Transaction Amount,Transaction Type,Timestamp,Device Used,Category
TXN1283860795,ACC46713,ACC14994,1135.36,deposit,2025-07-01 18:48:00,mobile,sales
TXN9555760981,ACC43863,ACC14994,1665.33,deposit,2025-07-19 15:03:00,mobile,sales
TXN9257772278,ACC62888,ACC14994,1515.28,deposit,2025-07-18 15:08:00,mobile,sales
TXN3163887374,ACC96237,ACC14994,1303.09,deposit,2025-07-19 19:48:00,mobile,sales
TXN2724185607,ACC11269,ACC14994,1534.81,deposit,2025-07-27 15:08:00,mobile,sales
TXN1525707546,ACC10294,ACC14994,1318.92,deposit,2025-07-22 15:55:00,mobile,sales
TXN3037360783,ACC14517,ACC14994,1504.89,deposit,2025-07-06 19:05:00,mobile,sales
TXN8654095470,ACC14994,ACC14994,15698.7,transfer,2025-07-08 10:58:00,desktop,internal
TXN4518975397,ACC80063,ACC14994,1298.92,deposit,2025-07-13 16:02:00,mobile,sales
TXN6956023988,ACC27491,ACC14994,1553.26,deposit,2025-07-19 19:44:00,mobile,sales
TXN8768218373,ACC46207,ACC14994,1248.57,deposit,2025-07-20 15:51:00,mobile,sales
TXN3647438569,ACC14994,ACC14994,12794.5,transfer,2025-07-06 04:35:00,desktop,internal
TXN4581502050,ACC14994,ACC51857,3172.29,withdrawal,2025-07-03 14:05:00,desktop,misc
TXN2671665944,ACC14994,ACC82421,3915.05,withdrawal,2025-07-17 09:54:00,desktop,misc
TXN6583279153,ACC74948,ACC14994,1633.28,deposit,2025-07-28 16:09:00,mobile,sales
TXN1808793914,ACC79698,ACC14994,1342.38,deposit,2025-07-09 22:05:00,mobile,sales
TXN6848668102,ACC51722,ACC14994,1683.42,deposit,2025-07-23 20:12:00,mobile,sales
TXN3996537482,ACC23888,ACC14994,1472.54,deposit,2025-07-18 18:19:00,mobile,sales
TXN6619188437,ACC87180,ACC14994,1670.77,deposit,2025-07-21 20:53:00,mobile,sales
TXN8086587494,ACC43302,ACC14994,1692.39,deposit,2025-07-17 14:52:00,mobile,sales
TXN9447150436,ACC55441,ACC14994,1420.15,deposit,2025-07-28 16:53:00,mobile,sales
TXN3659228799,ACC30598,ACC14994,1557.34,deposit,2025-07-18 14:50:00,mobile,sales
TXN6133362047,ACC14994,ACC14994,10377.06,transfer,2025-07-10 08:27:00,desktop,internal
TXN8056704888,ACC43462,ACC14994,1737.38,deposit,2025-07-27 17:09:00,mobile,sales
TXN5465957913,ACC50026,ACC14994,1534.31,deposit,2025-07-22 16:15:00,mobile,sales
TXN3420017874,ACC60447,ACC14994,1284.63,deposit,2025-07-22 19:49:00,mobile,sales
TXN9301366917,ACC38830,ACC14994,1635.82,deposit,2025-07-17 18:54:00,mobile,sales
TXN3802761363,ACC75805,ACC14994,1574.15,deposit,2025-07-26 15:11:00,mobile,sales
TXN3302746241,ACC35987,ACC14994,1463.13,deposit,2025-07-13 22:16:00,mobile,sales
TXN4919563753,ACC68299,ACC14994,1152.04,deposit,2025-07-22 20:08:00,mobile,sales
TXN8998761778,ACC50651,ACC14994,1170.23,deposit,2025-07-20 20:14:00,desktop,sales
TXN2073596236,ACC60660,ACC14994,1410.54,deposit,2025-07-11 14:57:00,mobile,sales
TXN5255139359,ACC50748,ACC14994,1725.12,deposit,2025-07-22 18:45:00,mobile,sales
TXN7408880269,ACC47198,ACC14994,1617.41,deposit,2025-07-30 20:01:00,mobile,sales
TXN1115430948,ACC14994,ACCEMP001,15084.59,withdrawal,2025-07-14 09:46:00,desktop,salaries
TXN1373550077,ACC33139,ACC14994,1363.26,deposit,2025-07-08 18:03:00,mobile,sales
TXN6895971272,ACC14994,ACC14994,15928.52,transfer,2025-07-01 05:47:00,desktop,internal
TXN1669296389,ACC28994,ACC14994,1745.21,deposit,2025-07-14 20:53:00,mobile,sales
TXN5457883040,ACC57442,ACC14994,1470.38,deposit,2025-07-09 17:45:00,mobile,sales
TXN7112281744,ACC25657,ACC14994,1448.24,deposit,2025-07-27 18:03:00,mobile,sales
TXN8821676427,ACC33902,ACC14994,1757.08,deposit,2025-07-22 14:40:00,mobile,sales
TXN5986771134,ACC55896,ACC14994,1269.76,deposit,2025-07-12 16:59:00,mobile,sales
TXN5290873191,ACC31652,ACC14994,1634.52,deposit,2025-07-19 17:49:00,mobile,sales
TXN6028910114,ACC80147,ACC14994,1202.16,deposit,2025-07-25 20:42:00,mobile,sales
TXN9776168503,ACC14994,ACC14994,15521.7,transfer,2025-07-06 13:22:00,desktop,internal
TXN8264750473,ACC75999,ACC14994,1415.04,deposit,2025-07-04 17:52:00,desktop,sales
TXN6642861149,ACC14994,ACC14994,14582.73,transfer,2025-07-29 17:01:00,desktop,internal
TXN6598523860,ACC10218,ACC14994,1335.39,deposit,2025-07-30 22:04:00,mobile,sales
TXN4314182211,ACC47489,ACC14994,1386.26,deposit,2025-07-17 18:00:00,mobile,sales
TXN5753618210,ACC64812,ACC14994,1629.93,deposit,2025-07-18 14:50:00,mobile,sales
TXN5371765316,ACC93816,ACC14994,1463.37,deposit,2025-07-03 16:49:00,mobile,sales
TXN7084984665,ACC50831,ACC14994,1205.29,deposit,2025-07-12 20:52:00,mobile,sales
TXN8628146647,ACC53361,ACC14994,1509.89,deposit,2025-07-25 14:43:00,mobile,sales
TXN9032892888,ACC32757,ACC14994,1179.31,deposit,2025-07-24 20:14:00,mobile,sales
TXN1443364525,ACC14994,ACC14994,13149.5,transfer,2025-07-07 08:34:00,desktop,internal
TXN7203706394,ACC47154,ACC14994,1314.18,deposit,2025-07-26 16:55:00,mobile,sales
TXN2816356741,ACC14994,ACC14994,16318.02,transfer,2025-07-18 18:25:00,desktop,internal
TXN3047608883,ACC63059,ACC14994,1610.51,deposit,2025-07-05 17:49:00,mobile,sales
TXN7925433539,ACC62622,ACC14994,1552.72,deposit,2025-07-03 20:58:00,mobile,sales
TXN1375061735,ACC67971,ACC14994,1220.17,deposit,2025-07-02 22:08:00,mobile,sales
TXN5858907234,ACC10983,ACC14994,1568.1,deposit,2025-07-25 18:14:00,mobile,sales
TXN4633029445,ACC47462,ACC14994,1506.8,deposit,2025-07-05 19:11:00,mobile,sales
TXN6260931984,ACC88145,ACC14994,1307.7,deposit,2025-07-01 22:18:00,mobile,sales
TXN3551264568,ACC14994,ACC14994,16428.72,transfer,2025-07-23 05:52:00,desktop,internal
TXN7648433147,ACC29892,ACC14994,1106.6,deposit,2025-07-13 21:14:00,mobile,sales
TXN4548962091,ACC14994,ACC50066,3518.72,withdrawal,2025-07-11 17:18:00,desktop,misc
TXN8887875620,ACC44570,ACC14994,1061.41,deposit,2025-07-12 15:48:00,desktop,sales
TXN8456838256,ACC79142,ACC14994,1222.47,deposit,2025-07-10 19:44:00,mobile,sales
TXN8060617695,ACC31564,ACC14994,1759.46,deposit,2025-07-23 21:40:00,mobile,sales
TXN6557574972,ACC20497,ACC14994,1398.66,deposit,2025-07-01 16:41:00,mobile,sales
TXN6176090457,ACC46209,ACC14994,1466.02,deposit,2025-07-25 14:47:00,mobile,sales
TXN1468335972,ACC14994,ACC53025,4132.96,withdrawal,2025-07-15 14:02:00,desktop,misc
TXN9504680084,ACC14994,ACC14994,23045.33,transfer,2025-07-29 13:12:00,desktop,internal
TXN1971797115,ACC62857,ACC14994,1473.66,deposit,2025-07-16 15:05:00,mobile,sales
TXN5563382837,ACC52801,ACC14994,1480.17,deposit,2025-07-07 15:51:00,mobile,sales
TXN6836223461,ACC70856,ACC14994,1426.61,deposit,2025-07-08 14:40:00,mobile,sales
TXN2543466849,ACC44590,ACC14994,1817.09,deposit,2025-07-14 20:04:00,mobile,sales
TXN1839009554,ACC19680,ACC14994,1245.95,deposit,2025-07-18 21:59:00,mobile,sales
TXN3568886855,ACC33505,ACC14994,1626.56,deposit,2025-07-08 16:13:00,mobile,sales
TXN4678744756,ACC90345,ACC14994,1708.72,deposit,2025-07-05 16:02:00,mobile,sales
TXN6920546294,ACC14994,ACC64789,3374.87,withdrawal,2025-07-18 10:12:00,desktop,misc
TXN7623865301,ACC94377,ACC14994,1095.31,deposit,2025-07-22 22:20:00,mobile,sales
TXN1236781916,ACC43283,ACC14994,1209.67,deposit,2025-07-23 18:44:00,mobile,sales
TXN1262050872,ACC57618,ACC14994,1646.31,deposit,2025-07-09 16:50:00,mobile,sales
TXN5841582201,ACC58696,ACC14994,1528.93,deposit,2025-07-28 20:43:00,mobile,sales
TXN9210575795,ACC74032,ACC14994,1382.93,deposit,2025-07-29 21:51:00,mobile,sales
TXN8644364123,ACC58912,ACC14994,1545.22,deposit,2025-07-20 22:12:00,mobile,sales
TXN3212729611,ACC69786,ACC14994,1673.85,deposit,2025-07-26 15:45:00,mobile,sales
TXN9113121146,ACC34924,ACC14994,1492.55,deposit,2025-07-14 18:05:00,mobile,sales
TXN2528347114,ACC91803,ACC14994,1055.55,deposit,2025-07-03 20:51:00,mobile,sales
TXN8303535388,ACC97232,ACC14994,1317.26,deposit,2025-07-26 15:20:00,mobile,sales
TXN3360691383,ACC39727,ACC14994,1561.34,deposit,2025-07-18 18:02:00,mobile,sales
TXN5891265318,ACC73170,ACC14994,1739.91,deposit,2025-07-04 17:50:00,mobile,sales
TXN3447250326,ACC60388,ACC14994,1497.99,deposit,2025-07-25 19:54:00,mobile,sales
TXN2392889407,ACC61503,ACC14994,1455.65,deposit,2025-07-22 19:12:00,desktop,sales
TXN7216713555,ACC14994,ACC14994,14286.2,transfer,2025-07-07 11:08:00,desktop,internal
TXN9996286956,ACC65721,ACC14994,1720.53,deposit,2025-07-24 22:08:00,mobile,sales
TXN4293217353,ACC49897,ACC14994,1758.45,deposit,2025-07-09 20:41:00,mobile,sales
TXN2635824134,ACC28670,ACC14994,1498.2,deposit,2025-07-06 17:14:00,mobile,sales
TXN1634156814,ACC14876,ACC14994,1370.7,deposit,2025-07-20 17:00:00,mobile,sales
TXN9238421848,ACC14994,ACC14994,15531.1,transfer,2025-07-28 11:12:00,desktop,internal
TXN7305321594,ACC20203,ACC14994,1294.53,deposit,2025-07-17 17:09:00,mobile,sales
TXN7286119869,ACC25277,ACC14994,1171.97,deposit,2025-07-07 17:52:00,mobile,sales
TXN1394071787,ACC33528,ACC14994,1791.28,deposit,2025-07-10 20:42:00,mobile,sales
TXN2391521353,ACC14994,ACC14994,12579.33,transfer,2025-07-01 20:04:00,desktop,internal
TXN6066469960,ACC79662,ACC14994,1430.31,deposit,2025-07-29 16:18:00,mobile,sales
TXN7078063642,ACC14994,ACC49290,3467.87,withdrawal,2025-07-15 09:47:00,desktop,misc
TXN7854377476,ACC65944,ACC14994,1554.54,deposit,2025-07-17 16:44:00,mobile,sales
TXN5367901954,ACC30851,ACC14994,1114.94,deposit,2025-07-28 18:48:00,desktop,sales
TXN8424165367,ACC20368,ACC14994,1738.56,deposit,2025-07-06 16:57:00,mobile,sales
TXN4854760411,ACC14994,ACC76881,3435.03,withdrawal,2025-07-06 10:47:00,desktop,misc
TXN1103917071,ACC14994,ACC73756,4245.59,withdrawal,2025-07-23 13:01:00,desktop,misc
TXN4963768386,ACC97269,ACC14994,1858.35,deposit,2025-07-05 17:18:00,mobile,sales
TXN2821543998,ACC14994,ACC14994,15154.16,transfer,2025-07-14 22:51:00,desktop,internal
TXN4827106264,ACC21010,ACC14994,1396.2,deposit,2025-07-22 22:13:00,mobile,sales
TXN2925252981,ACC19314,ACC14994,1492.15,deposit,2025-07-30 19:16:00,mobile,sales
TXN6114693284,ACC16574,ACC14994,1602.38,deposit,2025-07-09 17:09:00,mobile,sales
TXN8596768083,ACC16301,ACC14994,1409.55,deposit,2025-07-19 20:59:00,mobile,sales
TXN2707066901,ACC83214,ACC14994,1170.67,deposit,2025-07-18 20:01:00,mobile,sales
TXN2254049976,ACC74809,ACC14994,1523.05,deposit,2025-07-03 16:15:00,mobile,sales
TXN6094493282,ACC14994,ACC14994,10801.13,transfer,2025-07-15 17:25:00,desktop,internal
TXN1713255463,ACC14994,ACC25346,3042.24,withdrawal,2025-07-02 09:57:00,desktop,misc
TXN9530859996,ACC10575,ACC14994,1422.57,deposit,2025-07-29 20:07:00,mobile,sales
TXN5532745921,ACC64082,ACC14994,1581.04,deposit,2025-07-14 17:07:00,mobile,sales
TXN9221947522,ACC92157,ACC14994,1755.8,deposit,2025-07-15 17:12:00,mobile,sales
TXN9567999380,ACC57444,ACC14994,1519.45,deposit,2025-07-21 19:51:00,mobile,sales
TXN4533602518,ACC76174,ACC14994,1377.04,deposit,2025-07-05 17:57:00,mobile,sales
TXN2367990569,ACC44999,ACC14994,1575.97,deposit,2025-07-16 16:17:00,mobile,sales
TXN6310118054,ACC14994,ACC14994,11460.35,transfer,2025-07-26 13:34:00,desktop,internal
TXN9385094034,ACC18302,ACC14994,1551.49,deposit,2025-07-05 17:54:00,mobile,sales
TXN5701147239,ACC88047,ACC14994,1518.2,deposit,2025-07-23 20:16:00,mobile,sales
TXN7448779581,ACC29931,ACC14994,1709.69,deposit,2025-07-14 15:18:00,mobile,sales
TXN1105314438,ACC90098,ACC14994,1682.51,deposit,2025-07-16 19:13:00,mobile,sales
TXN3881835289,ACC14994,ACC14994,12073.7,transfer,2025-07-17 07:16:00,desktop,internal
TXN5645965100,ACC10347,ACC14994,1582.08,deposit,2025-07-11 21:55:00,mobile,sales
TXN3782727483,ACC68039,ACC14994,1303.42,deposit,2025-07-25 19:43:00,mobile,sales
TXN5532794879,ACC56067,ACC14994,1576.03,deposit,2025-07-05 22:16:00,mobile,sales
TXN8624663654,ACC86397,ACC14994,1857.8,deposit,2025-07-01 15:14:00,mobile,sales
TXN6105559117,ACC98599,ACC14994,1550.76,deposit,2025-07-01 17:03:00,mobile,sales
TXN5773524178,ACC61744,ACC14994,1691.45,deposit,2025-07-10 17:58:00,mobile,sales
TXN1925498188,ACC13011,ACC14994,1767.53,deposit,2025-07-07 20:46:00,desktop,sales
TXN1777595130,ACC78575,ACC14994,1045.65,deposit,2025-07-20 15:08:00,mobile,sales
TXN6039691174,ACC15740,ACC14994,1446.84,deposit,2025-07-30 17:03:00,mobile,sales
TXN2574485180,ACC54203,ACC14994,1541.7,deposit,2025-07-19 17:44:00,mobile,sales
TXN3050511083,ACC56527,ACC14994,1838.73,deposit,2025-07-28 20:16:00,mobile,sales
TXN5553530942,ACC97846,ACC14994,1382.6,deposit,2025-07-13 21:41:00,mobile,sales
TXN9459884809,ACC45878,ACC14994,1379.8,deposit,2025-07-26 16:47:00,mobile,sales
TXN7822473815,ACC23638,ACC14994,1616.14,deposit,2025-07-19 21:54:00,mobile,sales
TXN4313567398,ACC15629,ACC14994,1348.25,deposit,2025-07-15 16:49:00,mobile,sales
TXN9203762913,ACC83205,ACC14994,1376.44,deposit,2025-07-25 19:54:00,mobile,sales
TXN4868474606,ACC62775,ACC14994,1354.87,deposit,2025-07-28 16:53:00,mobile,sales
TXN1067383873,ACC30060,ACC14994,1666.75,deposit,2025-07-26 21:40:00,mobile,sales
TXN3599980280,ACC27183,ACC14994,1400.51,deposit,2025-07-27 21:56:00,mobile,sales
TXN7055416820,ACC56468,ACC14994,1443.55,deposit,2025-07-03 16:42:00,mobile,sales
TXN9213930397,ACC93173,ACC14994,1635.93,deposit,2025-07-26 17:15:00,mobile,sales
TXN4148622117,ACC20158,ACC14994,1519.26,deposit,2025-07-21 22:17:00,mobile,sales
TXN6330311804,ACC14994,ACC67669,2435.25,withdrawal,2025-07-25 13:50:00,desktop,misc
TXN2261461651,ACC34906,ACC14994,1350.81,deposit,2025-07-20 14:43:00,mobile,sales
TXN9007537534,ACC16288,ACC14994,1439.41,deposit,2025-07-19 19:50:00,mobile,sales
TXN1995742850,ACC44762,ACC14994,1692.21,deposit,2025-07-23 18:05:00,mobile,sales
TXN5294752071,ACC89071,ACC14994,1794.19,deposit,2025-07-26 20:49:00,mobile,sales
TXN7466030387,ACC73000,ACC14994,1296.31,deposit,2025-07-30 20:02:00,mobile,sales
TXN4544992921,ACC13136,ACC14994,1538.83,deposit,2025-07-28 20:03:00,mobile,sales
TXN3871406061,ACC36869,ACC14994,1368.85,deposit,2025-07-23 15:57:00,mobile,sales
TXN5651186851,ACC91260,ACC14994,1607.8,deposit,2025-07-07 19:55:00,mobile,sales
TXN8902959304,ACC72274,ACC14994,944.05,deposit,2025-07-09 21:51:00,mobile,sales
TXN8862984157,ACC52001,ACC14994,1324.36,deposit,2025-07-24 16:18:00,mobile,sales
TXN5581175413,ACC43739,ACC14994,1354.92,deposit,2025-07-22 20:44:00,mobile,sales
TXN1143588225,ACC15004,ACC14994,1484.98,deposit,2025-07-21 19:45:00,mobile,sales
TXN6409795236,ACC42829,ACC14994,1804.28,deposit,2025-07-20 15:10:00,mobile,sales
TXN7629060212,ACC61788,ACC14994,1607.13,deposit,2025-07-06 17:08:00,mobile,sales
TXN7786143332,ACC38612,ACC14994,1465.18,deposit,2025-07-08 20:04:00,mobile,sales
TXN5837737202,ACC94892,ACC14994,1342.99,deposit,2025-07-25 21:13:00,mobile,sales
TXN6407652293,ACC44501,ACC14994,1561.19,deposit,2025-07-02 17:05:00,mobile,sales
TXN6050436381,ACC34606,ACC14994,1334.86,deposit,2025-07-14 14:43:00,mobile,sales
TXN2927798513,ACC93905,ACC14994,1577.78,deposit,2025-07-04 20:20:00,mobile,sales
TXN1105508940,ACC14994,ACC14994,14855.54,transfer,2025-07-12 17:38:00,desktop,internal
TXN9730277171,ACC50636,ACC14994,1323.63,deposit,2025-07-19 21:16:00,mobile,sales
TXN9280229757,ACC59694,ACC14994,1437.91,deposit,2025-07-02 19:01:00,mobile,sales
TXN7552276226,ACC12693,ACC14994,1560.45,deposit,2025-07-01 21:57:00,desktop,sales
TXN2886737863,ACC86974,ACC14994,1450.67,deposit,2025-07-27 15:41:00,mobile,sales
TXN2765327484,ACC59487,ACC14994,1664.57,deposit,2025-07-11 18:10:00,mobile,sales
TXN2058032118,ACC56760,ACC14994,1647.23,deposit,2025-07-04 22:14:00,mobile,sales
TXN4861641041,ACC17068,ACC14994,1694.74,deposit,2025-07-13 15:10:00,mobile,sales
TXN1126234743,ACC32382,ACC14994,1547.63,deposit,2025-07-25 14:42:00,mobile,sales
TXN6962499551,ACC45566,ACC14994,1762.09,deposit,2025-07-11 19:40:00,mobile,sales
TXN5756980201,ACC48085,ACC14994,1409.81,deposit,2025-07-07 17:42:00,mobile,sales
TXN7909797096,ACC14837,ACC14994,1433.41,deposit,2025-07-25 15:53:00,mobile,sales
TXN3576976076,ACC16596,ACC14994,1497.26,deposit,2025-07-06 16:59:00,mobile,sales
TXN1764409289,ACC12445,ACC14994,1457.91,deposit,2025-07-14 15:07:00,mobile,sales
TXN1277814075,ACC96137,ACC14994,1697.14,deposit,2025-07-19 17:07:00,mobile,sales
TXN8630564618,ACC33309,ACC14994,1313.87,deposit,2025-07-04 16:11:00,mobile,sales
TXN3601161394,ACC80362,ACC14994,1373.44,deposit,2025-07-05 21:54:00,mobile,sales
TXN8341107888,ACC14994,ACC20010,3801.91,withdrawal,2025-07-01 14:19:00,desktop,misc
TXN7006535161,ACC48035,ACC14994,1442.65,deposit,2025-07-04 14:54:00,mobile,sales
TXN9730769397,ACC40136,ACC14994,1735.92,deposit,2025-07-23 16:59:00,mobile,sales
TXN6066628124,ACC45823,ACC14994,1710.04,deposit,2025-07-12 15:52:00,mobile,sales
TXN7948812725,ACC93803,ACC14994,1509.01,deposit,2025-07-22 17:49:00,mobile,sales
TXN1173590740,ACC61104,ACC14994,1107.99,deposit,2025-07-13 19:44:00,mobile,sales
TXN3875919509,ACC84116,ACC14994,1377.09,deposit,2025-07-16 15:03:00,mobile,sales
TXN2474339626,ACC70571,ACC14994,1724.31,deposit,2025-07-13 20:05:00,mobile,sales
TXN3313820362,ACC35747,ACC14994,1406.87,deposit,2025-07-20 21:59:00,mobile,sales
TXN1077079747,ACC71594,ACC14994,1538.37,deposit,2025-07-22 20:42:00,desktop,sales
TXN1817305937,ACC93924,ACC14994,1832.25,deposit,2025-07-22 16:48:00,desktop,sales
TXN5294927919,ACC95732,ACC14994,1441.24,deposit,2025-07-24 20:56:00,mobile,sales
TXN5873131539,ACC64565,ACC14994,1155.44,deposit,2025-07-08 19:18:00,mobile,sales
TXN8322322849,ACC66625,ACC14994,1770.01,deposit,2025-07-23 16:45:00,mobile,sales
TXN7461491392,ACC29264,ACC14994,1921.46,deposit,2025-07-12 20:57:00,mobile,sales
TXN6726800958,ACC60192,ACC14994,1349.85,deposit,2025-07-23 18:42:00,mobile,sales
TXN9448378123,ACC35150,ACC14994,1530.28,deposit,2025-07-27 21:54:00,mobile,sales
TXN8926377310,ACC30874,ACC14994,1276.28,deposit,2025-07-13 19:53:00,mobile,sales
TXN6508040400,ACC43114,ACC14994,1729.79,deposit,2025-07-26 18:14:00,mobile,sales
TXN3838453783,ACC73972,ACC14994,1604.39,deposit,2025-07-03 18:14:00,mobile,sales
TXN2885062321,ACC40197,ACC14994,1753.77,deposit,2025-07-03 20:07:00,mobile,sales
TXN2851795216,ACC93942,ACC14994,1686.48,deposit,2025-07-20 21:04:00,mobile,sales
TXN7636378991,ACC27053,ACC14994,1631.18,deposit,2025-07-02 16:50:00,desktop,sales
TXN9081473971,ACC95565,ACC14994,1246.58,deposit,2025-07-14 22:04:00,mobile,sales
TXN8000553443,ACC48253,ACC14994,1422.94,deposit,2025-07-11 17:55:00,desktop,sales
TXN8048273456,ACC89620,ACC14994,1271.61,deposit,2025-07-30 21:18:00,mobile,sales
TXN1493793362,ACC14994,ACC14994,10476.71,transfer,2025-07-19 06:53:00,desktop,internal
TXN2252051275,ACC49457,ACC14994,1470.09,deposit,2025-07-02 15:17:00,mobile,sales
TXN7059543692,ACC71755,ACC14994,1376.63,deposit,2025-07-07 21:41:00,mobile,sales
TXN5988534806,ACC14994,ACC14994,16222.96,transfer,2025-07-17 17:09:00,desktop,internal
TXN2001725573,ACC51082,ACC14994,1571.64,deposit,2025-07-13 18:54:00,mobile,sales
TXN6456927586,ACC14116,ACC14994,1489.3,deposit,2025-07-11 17:56:00,mobile,sales
TXN5800897381,ACC21368,ACC14994,1606.68,deposit,2025-07-17 19:13:00,mobile,sales
TXN5628943457,ACC62457,ACC14994,1873.95,deposit,2025-07-18 20:42:00,mobile,sales
TXN1760410666,ACC62074,ACC14994,1658.02,deposit,2025-07-06 19:03:00,mobile,sales
TXN7286383327,ACC14994,ACC14994,14684.86,transfer,2025-07-19 00:48:00,desktop,internal
TXN5895451390,ACC77375,ACC14994,1655.38,deposit,2025-07-13 20:09:00,mobile,sales
TXN4300206905,ACC66118,ACC14994,1563.45,deposit,2025-07-26 15:56:00,mobile,sales
TXN3185107834,ACC63814,ACC14994,1599.28,deposit,2025-07-24 21:47:00,mobile,sales
TXN6232224114,ACC60799,ACC14994,1442.69,deposit,2025-07-10 18:04:00,mobile,sales
TXN6335211776,ACC33177,ACC14994,1346.65,deposit,2025-07-17 17:51:00,mobile,sales
TXN9979719666,ACC58418,ACC14994,1469.95,deposit,2025-07-24 16:51:00,mobile,sales
TXN9753492108,ACC33099,ACC14994,1467.84,deposit,2025-07-09 15:20:00,mobile,sales
TXN6523341897,ACC82162,ACC14994,1364.96,deposit,2025-07-19 15:20:00,mobile,sales
TXN7508647340,ACC81326,ACC14994,1482.15,deposit,2025-07-14 14:51:00,mobile,sales
TXN4781127389,ACC97142,ACC14994,1616.34,deposit,2025-07-19 16:43:00,mobile,sales
TXN6896407601,ACC14994,ACC14994,18018.82,transfer,2025-07-21 09:21:00,desktop,internal
TXN2823693195,ACC89364,ACC14994,1458.33,deposit,2025-07-18 21:56:00,mobile,sales
TXN1900405029,ACC80526,ACC14994,1813.63,deposit,2025-07-21 22:04:00,mobile,sales
TXN9318158843,ACC29322,ACC14994,2057.27,deposit,2025-07-17 15:49:00,mobile,sales
TXN6314503480,ACC35503,ACC14994,1558.91,deposit,2025-07-27 16:06:00,mobile,sales
TXN5909802285,ACC37649,ACC14994,1625.34,deposit,2025-07-10 20:51:00,mobile,sales
TXN3004661022,ACC38285,ACC14994,1523.33,deposit,2025-07-13 22:00:00,mobile,sales
TXN1881425403,ACC15304,ACC14994,1560.86,deposit,2025-07-13 21:03:00,desktop,sales
TXN6396174109,ACC69485,ACC14994,1752.69,deposit,2025-07-01 17:46:00,mobile,sales
TXN8970389593,ACC65087,ACC14994,1909.76,deposit,2025-07-03 17:05:00,desktop,sales
TXN3692448053,ACC49668,ACC14994,1411.41,deposit,2025-07-03 15:10:00,mobile,sales
TXN8948291513,ACC12788,ACC14994,1541.56,deposit,2025-07-15 18:07:00,mobile,sales
TXN2877164969,ACC96092,ACC14994,1638.54,deposit,2025-07-09 16:10:00,mobile,sales
TXN2704425194,ACC28801,ACC14994,1562.13,deposit,2025-07-16 17:04:00,mobile,sales
TXN6384289035,ACC67592,ACC14994,1459.99,deposit,2025-07-30 17:56:00,mobile,sales
TXN5220159405,ACC14994,ACCEMP001,14906.13,withdrawal,2025-07-28 09:53:00,desktop,salaries
TXN2496020873,ACC14994,ACC83226,2618.03,withdrawal,2025-07-17 13:20:00,desktop,misc
TXN9980956858,ACC60994,ACC14994,1503.58,deposit,2025-07-12 20:19:00,mobile,sales
TXN1468944654,ACC50374,ACC14994,1360.95,deposit,2025-07-01 17:56:00,mobile,sales
TXN2500295493,ACC71761,ACC14994,1184.71,deposit,2025-07-19 19:46:00,mobile,sales
TXN4114523253,ACC77116,ACC14994,1314.45,deposit,2025-07-30 19:58:00,mobile,sales
TXN9043846254,ACC29632,ACC14994,1433.27,deposit,2025-07-14 19:44:00,mobile,sales
TXN9158866629,ACC14994,ACC92346,2630.75,withdrawal,2025-07-26 15:08:00,desktop,misc
TXN2966163027,ACC91597,ACC14994,1636.61,deposit,2025-07-21 19:13:00,desktop,sales
TXN8523446682,ACC82476,ACC14994,1203.52,deposit,2025-07-08 16:00:00,mobile,sales
TXN1603812064,ACC14994,ACCEMP004,14749.25,withdrawal,2025-07-21 09:52:00,desktop,salaries
TXN2759894725,ACC16737,ACC14994,1430.15,deposit,2025-07-26 16:16:00,mobile,sales
TXN5061523558,ACC86830,ACC14994,1629.46,deposit,2025-07-07 15:16:00,mobile,sales
TXN7743745849,ACC65356,ACC14994,1550.07,deposit,2025-07-01 17:11:00,mobile,sales
